-0.100000,0.500000,-0.600000,-0.868123,-1.489565,0.000000,-1.778461,-0.014188,0.000000,0.825223,1.254830,0.000000,0.612884
-0.100000,0.500000,-0.450000,-0.971106,-1.416511,0.000000,-1.989434,-0.013492,0.000000,0.923117,1.193288,0.000000,0.602887
-0.100000,0.500000,-0.300000,-1.068629,-1.335492,0.000000,-2.189222,-0.012720,0.000000,1.015820,1.125036,0.000000,0.596519
-0.100000,0.500000,-0.150000,-1.160144,-1.246964,0.000000,-2.376701,-0.011877,0.000000,1.102813,1.050459,0.000000,0.594014
-0.100000,0.500000,-0.000000,-1.245136,-1.151426,0.000000,-2.550818,-0.010967,0.000000,1.183605,0.969977,0.000000,0.595390
-0.100000,0.500000,0.150000,-1.323127,-1.049414,0.000000,-2.710593,-0.009996,0.000000,1.257742,0.884040,0.000000,0.600537
-0.100000,0.500000,0.300000,-1.393679,-0.941502,0.000000,-2.855128,-0.008968,0.000000,1.324807,0.793134,0.000000,0.609280
-0.100000,0.500000,0.450000,-1.456395,-0.828296,0.000000,-2.983610,-0.007889,0.000000,1.384425,0.697768,0.000000,0.621416
-0.100000,0.500000,0.600000,-1.510923,-0.710433,0.000000,-3.095318,-0.006767,0.000000,1.436258,0.598478,0.000000,0.636712
-0.100000,0.500000,0.750000,-1.556956,-0.588576,0.000000,-3.189623,-0.005606,0.000000,1.480016,0.495824,0.000000,0.654879
-0.000000,-0.500000,-0.750000,-0.516295,-1.088124,0.000000,-1.359510,0.540116,0.000000,0.506792,0.887448,0.000000,0.750240
-0.000000,-0.500000,-0.600000,-0.589546,-1.042841,0.000000,-1.552394,0.517640,0.000000,0.578694,0.850517,0.000000,0.701987
0.000000,-0.500000,-0.450000,-0.659482,-0.991696,0.000000,-1.736550,0.492252,0.000000,0.647343,0.808804,0.000000,0.659657
-0.000000,-0.500000,-0.300000,-0.725710,-0.934975,0.000000,-1.910942,0.464097,0.000000,0.712352,0.762544,0.000000,0.625756
-0.000000,-0.500000,-0.150000,-0.787858,-0.872997,0.000000,-2.074590,0.433333,0.000000,0.773356,0.711996,0.000000,0.601829
-0.000000,-0.500000,-0.000000,-0.845576,-0.806111,0.000000,-2.226574,0.400133,0.000000,0.830012,0.657445,0.000000,0.587783
-0.000000,-0.500000,0.150000,-0.898540,-0.734692,0.000000,-2.366039,0.364682,0.000000,0.882001,0.599198,0.000000,0.582746
-0.000000,-0.500000,0.300000,-0.946453,-0.659143,0.000000,-2.492202,0.327182,0.000000,0.929032,0.537582,0.000000,0.585588
-0.000000,-0.500000,0.450000,-0.989044,-0.579888,0.000000,-2.604352,0.287841,0.000000,0.970839,0.472943,0.000000,0.595104
-0.000000,-0.500000,0.600000,-1.026074,-0.497373,0.000000,-2.701860,0.246883,0.000000,1.007187,0.405646,0.000000,0.610004
-0.000000,-0.500000,0.750000,-1.057335,-0.412061,0.000000,-2.784178,0.204536,0.000000,1.037873,0.336067,0.000000,0.628804
0.000000,-0.400000,-0.750000,-0.540563,-1.134984,0.000000,-1.383778,0.493256,0.000000,0.528510,0.929387,0.000000,0.704338
-0.000000,-0.400000,-0.600000,-0.617257,-1.087752,0.000000,-1.580105,0.472729,0.000000,0.603494,0.890710,0.000000,0.661060
-0.000000,-0.400000,-0.450000,-0.690480,-1.034404,0.000000,-1.767548,0.449544,0.000000,0.675085,0.847026,0.000000,0.623662
-0.000000,-0.400000,-0.300000,-0.759821,-0.975240,0.000000,-1.945053,0.423832,0.000000,0.742880,0.798579,0.000000,0.594291
-0.000000,-0.400000,-0.150000,-0.824890,-0.910593,0.000000,-2.111622,0.395737,0.000000,0.806498,0.745643,0.000000,0.574094
-0.000000,-0.400000,-0.000000,-0.885321,-0.840826,0.000000,-2.266319,0.365417,0.000000,0.865582,0.688514,0.000000,0.562892
-0.000000,-0.400000,0.150000,-0.940775,-0.766332,0.000000,-2.408274,0.333042,0.000000,0.919799,0.627514,0.000000,0.559896
-0.000000,-0.400000,0.300000,-0.990939,-0.687530,0.000000,-2.536688,0.298795,0.000000,0.968845,0.562986,0.000000,0.564115
-0.000000,-0.400000,0.450000,-1.035532,-0.604861,0.000000,-2.650841,0.262868,0.000000,1.012444,0.495293,0.000000,0.574485
-0.000000,-0.400000,0.600000,-1.074303,-0.518792,0.000000,-2.750090,0.225463,0.000000,1.050350,0.424815,0.000000,0.589857
-0.000000,-0.400000,0.750000,-1.107034,-0.429807,0.000000,-2.833876,0.186791,0.000000,1.082351,0.351949,0.000000,0.608886
-0.000000,-0.300000,-0.750000,-0.564831,-1.181845,0.000000,-1.408046,0.446395,0.000000,0.550229,0.971325,0.000000,0.670782
-0.000000,-0.300000,-0.600000,-0.644967,-1.132663,0.000000,-1.607815,0.427818,0.000000,0.628294,0.930903,0.000000,0.632332
-0.000000,-0.300000,-0.450000,-0.721478,-1.077112,0.000000,-1.798546,0.406836,0.000000,0.702827,0.885248,0.000000,0.599501
-0.000000,-0.300000,-0.300000,-0.793932,-1.015505,0.000000,-1.979164,0.383567,0.000000,0.773408,0.834615,0.000000,0.574183
-0.000000,-0.300000,-0.150000,-0.861922,-0.948189,0.000000,-2.148654,0.358141,0.000000,0.839640,0.779290,0.000000,0.557257
-0.000000,-0.300000,-0.000000,-0.925066,-0.875542,0.000000,-2.306064,0.330701,0.000000,0.901152,0.719583,0.000000,0.548514
-0.000000,-0.300000,0.150000,-0.983010,-0.797972,0.000000,-2.450508,0.301402,0.000000,0.957597,0.655831,0.000000,0.547257
-0.000000,-0.300000,0.300000,-1.035426,-0.715916,0.000000,-2.581175,0.270409,0.000000,1.008659,0.588391,0.000000,0.552625
-0.000000,-0.300000,0.450000,-1.082021,-0.629835,0.000000,-2.697330,0.237895,0.000000,1.054049,0.517643,0.000000,0.563692
-0.000000,-0.300000,0.600000,-1.122532,-0.540212,0.000000,-2.798319,0.204044,0.000000,1.093513,0.443985,0.000000,0.579447
-0.000000,-0.300000,0.750000,-1.156732,-0.447552,0.000000,-2.883575,0.169045,0.000000,1.126829,0.367830,0.000000,0.598683
-0.000000,-0.200000,-0.750000,-0.589098,-1.228706,0.000000,-1.432313,0.399534,0.000000,0.571948,1.013263,0.000000,0.646915
-0.000000,-0.200000,-0.600000,-0.672678,-1.177573,0.000000,-1.635526,0.382908,0.000000,0.653094,0.971096,0.000000,0.613036
-0.000000,-0.200000,-0.450000,-0.752476,-1.119820,0.000000,-1.829544,0.364128,0.000000,0.730568,0.923469,0.000000,0.584388
-0.000000,-0.200000,-0.300000,-0.828043,-1.055771,0.000000,-2.013275,0.343302,0.000000,0.803935,0.870651,0.000000,0.562681
-0.000000,-0.200000,-0.150000,-0.898954,-0.985786,0.000000,-2.185686,0.320545,0.000000,0.872782,0.812937,0.000000,0.548614
-0.000000,-0.200000,-0.000000,-0.964812,-0.910258,0.000000,-2.345809,0.295986,0.000000,0.936722,0.750652,0.000000,0.541984
-0.000000,-0.200000,0.150000,-1.025244,-0.829612,0.000000,-2.492743,0.269762,0.000000,0.995395,0.684147,0.000000,0.542192
-0.000000,-0.200000,0.300000,-1.079913,-0.744302,0.000000,-2.625662,0.242022,0.000000,1.048472,0.613796,0.000000,0.548503
-0.000000,-0.200000,0.450000,-1.128509,-0.654808,0.000000,-2.743818,0.212922,0.000000,1.095654,0.539993,0.000000,0.560116
-0.000000,-0.200000,0.600000,-1.170761,-0.561632,0.000000,-2.846548,0.182624,0.000000,1.136676,0.463155,0.000000,0.576156
-0.000000,-0.200000,0.750000,-1.206431,-0.465298,0.000000,-2.933273,0.151299,0.000000,1.171307,0.383712,0.000000,0.595554
-0.000000,-0.100000,-0.750000,-0.613366,-1.275567,0.000000,-1.456581,0.352674,0.000000,0.593666,1.055201,0.000000,0.630686
0.000000,-0.100000,-0.600000,-0.700389,-1.222484,0.000000,-1.663237,0.337997,0.000000,0.677894,1.011289,0.000000,0.601049
-0.000000,-0.100000,-0.450000,-0.783474,-1.162528,0.000000,-1.860542,0.321420,0.000000,0.758310,0.961691,0.000000,0.576199
-0.000000,-0.100000,-0.300000,-0.862154,-1.096036,0.000000,-2.047385,0.303036,0.000000,0.834463,0.906686,0.000000,0.557693
-0.000000,-0.100000,-0.150000,-0.935986,-1.023382,0.000000,-2.222718,0.282949,0.000000,0.905924,0.846584,0.000000,0.546114
-0.000000,-0.100000,-0.000000,-1.004557,-0.944973,0.000000,-2.385554,0.261270,0.000000,0.972292,0.781721,0.000000,0.541289
-0.000000,-0.100000,0.150000,-1.067479,-0.861252,0.000000,-2.534978,0.238122,0.000000,1.033194,0.712464,0.000000,0.542719
-0.000000,-0.100000,0.300000,-1.124399,-0.772689,0.000000,-2.670148,0.213636,0.000000,1.088286,0.639200,0.000000,0.549781
-0.000000,-0.100000,0.450000,-1.174998,-0.679781,0.000000,-2.790307,0.187949,0.000000,1.137259,0.562343,0.000000,0.561796
-0.000000,-0.100000,0.600000,-1.218990,-0.583051,0.000000,-2.894777,0.161204,0.000000,1.179839,0.482324,0.000000,0.578015
-0.000000,-0.100000,0.750000,-1.256129,-0.483043,0.000000,-2.982972,0.133554,0.000000,1.215785,0.399594,0.000000,0.597511
-0.000000,0.000000,-0.750000,-0.637634,-1.322427,0.000000,-1.480849,0.305813,0.000000,0.615385,1.097140,0.000000,0.620476
-0.000000,0.000000,-0.600000,-0.728100,-1.267395,0.000000,-1.690948,0.293086,0.000000,0.702694,1.051482,0.000000,0.594721
-0.000000,-0.000000,-0.450000,-0.814472,-1.205236,0.000000,-1.891540,0.278712,0.000000,0.786052,0.999913,0.000000,0.573290
-0.000000,0.000000,-0.300000,-0.896265,-1.136301,0.000000,-2.081496,0.262771,0.000000,0.864991,0.942722,0.000000,0.557608
-0.000000,0.000000,-0.150000,-0.973019,-1.060978,0.000000,-2.259750,0.245352,0.000000,0.939067,0.880231,0.000000,0.548183
0.000000,0.000000,0.000000,-1.044302,-0.979689,0.000000,-2.425299,0.226554,0.000000,1.007862,0.812790,0.000000,0.544891
-0.000000,0.000000,0.150000,-1.109713,-0.892892,0.000000,-2.577212,0.206482,0.000000,1.070992,0.740780,0.000000,0.547325
-0.000000,0.000000,0.300000,-1.168886,-0.801075,0.000000,-2.714635,0.185250,0.000000,1.128099,0.664605,0.000000,0.554966
-0.000000,0.000000,0.450000,-1.221486,-0.704754,0.000000,-2.836795,0.162975,0.000000,1.178865,0.584693,0.000000,0.567246
-0.000000,0.000000,0.600000,-1.267219,-0.604471,0.000000,-2.943006,0.139785,0.000000,1.223002,0.501494,0.000000,0.583534
-0.000000,0.000000,0.750000,-1.305828,-0.500789,0.000000,-3.032670,0.115808,0.000000,1.260263,0.415475,0.000000,0.603043
-0.000000,0.100000,-0.750000,-0.661902,-1.369288,0.000000,-1.505116,0.258952,0.000000,0.637103,1.139078,0.000000,0.614997
-0.000000,0.100000,-0.600000,-0.755810,-1.312305,0.000000,-1.718658,0.248176,0.000000,0.727494,1.091675,0.000000,0.592753
-0.000000,0.100000,-0.450000,-0.845470,-1.247944,0.000000,-1.922538,0.236004,0.000000,0.813794,1.038135,0.000000,0.574379
-0.000000,0.100000,-0.300000,-0.930376,-1.176567,0.000000,-2.115607,0.222506,0.000000,0.895519,0.978758,0.000000,0.561174
-0.000000,0.100000,-0.150000,-1.010051,-1.098574,0.000000,-2.296783,0.207756,0.000000,0.972209,0.913877,0.000000,0.553608
-0.000000,0.100000,-0.000000,-1.084047,-1.014405,0.000000,-2.465044,0.191839,0.000000,1.043433,0.843859,0.000000,0.551608
-0.000000,0.100000,0.150000,-1.151948,-0.924532,0.000000,-2.619447,0.174842,0.000000,1.108790,0.769096,0.000000,0.554854
-0.000000,0.100000,0.300000,-1.213373,-0.829462,0.000000,-2.759122,0.156863,0.000000,1.167913,0.690009,0.000000,0.562921
0.000000,0.100000,0.450000,-1.267975,-0.729728,0.000000,-2.883284,0.138002,0.000000,1.220470,0.607043,0.000000,0.575338
-0.000000,0.100000,0.600000,-1.315449,-0.625891,0.000000,-2.991235,0.118365,0.000000,1.266165,0.520663,0.000000,0.591584
-0.000000,0.100000,0.750000,-1.355526,-0.518535,0.000000,-3.082369,0.098062,0.000000,1.304741,0.431357,0.000000,0.611005
-0.000000,0.200000,-0.750000,-0.686169,-1.416149,0.000000,-1.529384,0.212091,0.000000,0.658822,1.181016,0.000000,0.613214
0.000000,0.200000,-0.600000,-0.783521,-1.357216,0.000000,-1.746369,0.203265,0.000000,0.752294,1.131868,0.000000,0.594120
-0.000000,0.200000,-0.450000,-0.876468,-1.290652,0.000000,-1.953536,0.193296,0.000000,0.841536,1.076357,0.000000,0.578456
-0.000000,0.200000,-0.300000,-0.964487,-1.216832,0.000000,-2.149718,0.182240,0.000000,0.926047,1.014793,0.000000,0.567415
-0.000000,0.200000,-0.150000,-1.047083,-1.136170,0.000000,-2.333815,0.170160,0.000000,1.005351,0.947524,0.000000,0.561445
-0.000000,0.200000,-0.000000,-1.123792,-1.049121,0.000000,-2.504789,0.157123,0.000000,1.079003,0.874928,0.000000,0.560528
-0.000000,0.200000,0.150000,-1.194183,-0.956172,0.000000,-2.661681,0.143202,0.000000,1.146588,0.797413,0.000000,0.564419
-0.000000,0.200000,0.300000,-1.257859,-0.857848,0.000000,-2.803608,0.128477,0.000000,1.207727,0.715414,0.000000,0.572774
-0.000000,0.200000,0.450000,-1.314464,-0.754701,0.000000,-2.929772,0.113029,0.000000,1.262075,0.629393,0.000000,0.585213
-0.000000,0.200000,0.600000,-1.363678,-0.647310,0.000000,-3.039464,0.096945,0.000000,1.309328,0.539833,0.000000,0.601309
-0.000000,0.200000,0.750000,-1.405225,-0.536280,0.000000,-3.132067,0.080317,0.000000,1.349219,0.447238,0.000000,0.620528
-0.000000,0.300000,-0.750000,-0.710437,-1.463010,0.000000,-1.553652,0.165231,0.000000,0.680540,1.222955,0.000000,0.614294
-0.000000,0.300000,-0.600000,-0.811232,-1.402126,0.000000,-1.774080,0.158355,0.000000,0.777093,1.172061,0.000000,0.598004
0.000000,0.300000,-0.450000,-0.907466,-1.333360,0.000000,-1.984534,0.150588,0.000000,0.869278,1.114578,0.000000,0.584731
-0.000000,0.300000,-0.300000,-0.998598,-1.257097,0.000000,-2.183829,0.141975,0.000000,0.956574,1.050829,0.000000,0.575572
-0.000000,0.300000,-0.150000,-1.084115,-1.173766,0.000000,-2.370847,0.132564,0.000000,1.038493,0.981171,0.000000,0.570968
-0.000000,0.300000,-0.000000,-1.163537,-1.083836,0.000000,-2.544535,0.122407,0.000000,1.114573,0.905997,0.000000,0.570951
-0.000000,0.300000,0.150000,-1.236417,-0.987812,0.000000,-2.703916,0.111562,0.000000,1.184386,0.825729,0.000000,0.575341
-0.000000,0.300000,0.300000,-1.302346,-0.886235,0.000000,-2.848095,0.100090,0.000000,1.247540,0.740819,0.000000,0.583867
-0.000000,0.300000,0.450000,-1.360952,-0.779674,0.000000,-2.976261,0.088056,0.000000,1.303680,0.651743,0.000000,0.596224
-0.000000,0.300000,0.600000,-1.411907,-0.668730,0.000000,-3.087693,0.075526,0.000000,1.352491,0.559003,0.000000,0.612067
-0.000000,0.300000,0.750000,-1.454923,-0.554026,0.000000,-3.181766,0.062571,0.000000,1.393697,0.463120,0.000000,0.630967
0.000000,0.400000,-0.750000,-0.734705,-1.509870,0.000000,-1.577920,0.118370,0.000000,0.702259,1.264893,0.000000,0.617569
-0.000000,0.400000,-0.600000,-0.838943,-1.447037,0.000000,-1.801791,0.113444,0.000000,0.801893,1.212254,0.000000,0.603761
-0.000000,0.400000,-0.450000,-0.938464,-1.376068,0.000000,-2.015532,0.107880,0.000000,0.897019,1.152800,0.000000,0.592584
-0.000000,0.400000,-0.300000,-1.032709,-1.297362,0.000000,-2.217940,0.101710,0.000000,0.987102,1.086865,0.000000,0.585054
-0.000000,0.400000,-0.150000,-1.121147,-1.211363,0.000000,-2.407879,0.094968,0.000000,1.071635,1.014818,0.000000,0.581614
-0.000000,0.400000,-0.000000,-1.203282,-1.118552,0.000000,-2.584280,0.087692,0.000000,1.150143,0.937066,0.000000,0.582339
-0.000000,0.400000,0.150000,-1.278652,-1.019452,0.000000,-2.746151,0.079922,0.000000,1.222184,0.854045,0.000000,0.587104
-0.000000,0.400000,0.300000,-1.346832,-0.914621,0.000000,-2.892582,0.071704,0.000000,1.287354,0.766223,0.000000,0.595701
0.000000,0.400000,0.450000,-1.407441,-0.804647,0.000000,-3.022750,0.063082,0.000000,1.345285,0.674093,0.000000,0.607887
-0.000000,0.400000,0.600000,-1.460136,-0.690150,0.000000,-3.135922,0.054106,0.000000,1.395653,0.578172,0.000000,0.623386
-0.000000,0.400000,0.750000,-1.504622,-0.571772,0.000000,-3.231464,0.044825,0.000000,1.438175,0.479001,0.000000,0.641852
-0.000000,0.500000,-0.750000,-0.758972,-1.556731,0.000000,-1.602187,0.071509,0.000000,0.723977,1.306831,0.000000,0.622507
-0.000000,0.500000,-0.600000,-0.866653,-1.491948,0.000000,-1.829501,0.068533,0.000000,0.826693,1.252447,0.000000,0.610880
-0.000000,0.500000,-0.450000,-0.969462,-1.418776,0.000000,-2.046530,0.065172,0.000000,0.924761,1.191022,0.000000,0.601531
-0.000000,0.500000,-0.300000,-1.066820,-1.337628,0.000000,-2.252051,0.061445,0.000000,1.017630,1.122900,0.000000,0.595409
-0.000000,0.500000,-0.150000,-1.158179,-1.248959,0.000000,-2.444911,0.057371,0.000000,1.104777,1.048465,0.000000,0.592957
0.000000,0.500000,0.000000,-1.243027,-1.153268,0.000000,-2.624025,0.052976,0.000000,1.185713,0.968135,0.000000,0.594288
-0.000000,0.500000,0.150000,-1.320886,-1.051092,0.000000,-2.788385,0.048282,0.000000,1.259982,0.882362,0.000000,0.599324
-0.000000,0.500000,0.300000,-1.391319,-0.943007,0.000000,-2.937068,0.043317,0.000000,1.327167,0.791628,0.000000,0.607908
-0.000000,0.500000,0.450000,-1.453929,-0.829621,0.000000,-3.069238,0.038109,0.000000,1.386891,0.696443,0.000000,0.619849
-0.000000,0.500000,0.600000,-1.508365,-0.711569,0.000000,-3.184152,0.032686,0.000000,1.438816,0.597342,0.000000,0.634922
-0.000000,0.500000,0.750000,-1.554320,-0.589517,0.000000,-3.281163,0.027080,0.000000,1.482653,0.494883,0.000000,0.652849
0.100000,-0.500000,-0.750000,-0.515008,-1.090609,0.000000,-1.404209,0.626430,0.000000,0.508079,0.884962,0.000000,0.745347
0.100000,-0.500000,-0.600000,-0.588076,-1.045224,0.000000,-1.603435,0.600361,0.000000,0.580164,0.848135,0.000000,0.702394
0.100000,-0.500000,-0.450000,-0.657837,-0.993962,0.000000,-1.793645,0.570917,0.000000,0.648987,0.806539,0.000000,0.662374
0.100000,-0.500000,-0.300000,-0.723900,-0.937111,0.000000,-1.973771,0.538262,0.000000,0.714162,0.760408,0.000000,0.629485
0.100000,-0.500000,-0.150000,-0.785893,-0.874991,0.000000,-2.142800,0.502582,0.000000,0.775321,0.710002,0.000000,0.606079
0.100000,-0.500000,0.000000,-0.843468,-0.807952,0.000000,-2.299781,0.464076,0.000000,0.832120,0.655604,0.000000,0.592325
0.100000,-0.500000,0.150000,-0.896300,-0.736371,0.000000,-2.443831,0.422960,0.000000,0.884242,0.597520,0.000000,0.587431
0.100000,-0.500000,0.300000,-0.944093,-0.660649,0.000000,-2.574142,0.379467,0.000000,0.931391,0.536076,0.000000,0.590308
0.100000,-0.500000,0.450000,-0.986577,-0.581213,0.000000,-2.689980,0.333840,0.000000,0.973305,0.471618,0.000000,0.599789
0.100000,-0.500000,0.600000,-1.023515,-0.498509,0.000000,-2.790694,0.286336,0.000000,1.009746,0.404509,0.000000,0.614642
0.100000,-0.500000,0.750000,-1.054699,-0.413002,0.000000,-2.875718,0.237222,0.000000,1.040509,0.335126,0.000000,0.633461
0.100000,-0.400000,-0.750000,-0.539276,-1.137470,0.000000,-1.428477,0.579569,0.000000,0.529798,0.926901,0.000000,0.700996
0.100000,-0.400000,-0.600000,-0.615787,-1.090134,0.000000,-1.631145,0.555450,0.000000,0.604964,0.888328,0.000000,0.662279
0.100000,-0.400000,-0.450000,-0.688835,-1.036670,0.000000,-1.824643,0.528209,0.000000,0.676729,0.844760,0.000000,0.626889
0.100000,-0.400000,-0.300000,-0.758011,-0.977376,0.000000,-2.007882,0.497997,0.000000,0.744689,0.796443,0.000000,0.598387
0.100000,-0.400000,-0.150000,-0.822926,-0.912588,0.000000,-2.179832,0.464986,0.000000,0.808463,0.743648,0.000000,0.578610
0.100000,-0.400000,0.000000,-0.883213,-0.842668,0.000000,-2.339526,0.429360,0.000000,0.867690,0.686673,0.000000,0.567614
0.100000,-0.400000,0.150000,-0.938535,-0.768011,0.000000,-2.486066,0.391320,0.000000,0.922040,0.625836,0.000000,0.564689
0.100000,-0.400000,0.300000,-0.988579,-0.689035,0.000000,-2.618629,0.351080,0.000000,0.971205,0.561481,0.000000,0.568878
0.100000,-0.400000,0.450000,-1.033066,-0.606186,0.000000,-2.736469,0.308867,0.000000,1.014910,0.493968,0.000000,0.579156
0.100000,-0.400000,0.600000,-1.071744,-0.519929,0.000000,-2.838923,0.264916,0.000000,1.052908,0.423679,0.000000,0.594426
0.100000,-0.400000,0.750000,-1.104397,-0.430748,0.000000,-2.925416,0.219477,0.000000,1.084987,0.351007,0.000000,0.613409
0.100000,-0.300000,-0.750000,-0.563543,-1.184331,0.000000,-1.452745,0.532708,0.000000,0.551516,0.968839,0.000000,0.668676
0.100000,-0.300000,-0.600000,-0.643497,-1.135045,0.000000,-1.658856,0.510540,0.000000,0.629764,0.928521,0.000000,0.634180
0.100000,-0.300000,-0.450000,-0.719833,-1.079378,0.000000,-1.855641,0.485501,0.000000,0.704471,0.882982,0.000000,0.603092
0.100000,-0.300000,-0.300000,-0.792122,-1.017641,0.000000,-2.041993,0.457732,0.000000,0.775217,0.832479,0.000000,0.578515
0.100000,-0.300000,-0.150000,-0.859958,-0.950184,0.000000,-2.216864,0.427390,0.000000,0.841605,0.777295,0.000000,0.561921
0.100000,-0.300000,-0.000000,-0.922958,-0.877384,0.000000,-2.379271,0.394644,0.000000,0.903261,0.717742,0.000000,0.553313
0.100000,-0.300000,0.150000,-0.980769,-0.799651,0.000000,-2.528301,0.359680,0.000000,0.959838,0.654152,0.000000,0.552067
0.100000,-0.300000,0.300000,-1.033066,-0.717422,0.000000,-2.663115,0.322694,0.000000,1.011019,0.586885,0.000000,0.557356
0.100000,-0.300000,0.450000,-1.079555,-0.631159,0.000000,-2.782957,0.283893,0.000000,1.056515,0.516318,0.000000,0.568286
0.100000,-0.300000,0.600000,-1.119974,-0.541348,0.000000,-2.887152,0.243497,0.000000,1.096071,0.442849,0.000000,0.583891
0.100000,-0.300000,0.750000,-1.154096,-0.448494,0.000000,-2.975115,0.201731,0.000000,1.129465,0.366889,0.000000,0.603026
0.100000,-0.200000,-0.750000,-0.587811,-1.231192,0.000000,-1.477012,0.485847,0.000000,0.573235,1.010777,0.000000,0.645779
0.100000,-0.200000,-0.600000,-0.671208,-1.179956,0.000000,-1.686567,0.465629,0.000000,0.654564,0.968714,0.000000,0.615358
0.100000,-0.200000,-0.450000,-0.750831,-1.122086,0.000000,-1.886639,0.442792,0.000000,0.732213,0.921204,0.000000,0.588229
0.100000,-0.200000,-0.300000,-0.826233,-1.057907,0.000000,-2.076104,0.417467,0.000000,0.805745,0.868515,0.000000,0.567151
0.100000,-0.200000,-0.150000,-0.896990,-0.987780,0.000000,-2.253896,0.389793,0.000000,0.874747,0.810942,0.000000,0.553342
0.100000,-0.200000,0.000000,-0.962703,-0.912099,0.000000,-2.419016,0.359929,0.000000,0.938831,0.748811,0.000000,0.546790
0.100000,-0.200000,0.150000,-1.023004,-0.831291,0.000000,-2.570535,0.328040,0.000000,0.997636,0.682469,0.000000,0.546964
0.100000,-0.200000,0.300000,-1.077553,-0.745808,0.000000,-2.707602,0.294308,0.000000,1.050832,0.612290,0.000000,0.553156
0.100000,-0.200000,0.450000,-1.126043,-0.656133,0.000000,-2.829446,0.258920,0.000000,1.098120,0.538668,0.000000,0.564596
0.100000,-0.200000,0.600000,-1.168203,-0.562768,0.000000,-2.935381,0.222077,0.000000,1.139234,0.462018,0.000000,0.580447
0.100000,-0.200000,0.750000,-1.203794,-0.466239,0.000000,-3.024813,0.183985,0.000000,1.173943,0.382771,0.000000,0.599696
0.100000,-0.100000,-0.750000,-0.612079,-1.278052,0.000000,-1.501280,0.438987,0.000000,0.594953,1.052716,0.000000,0.630297
0.100000,-0.100000,-0.600000,-0.698919,-1.224866,0.000000,-1.714278,0.420718,0.000000,0.679364,1.008907,0.000000,0.603716
0.100000,-0.100000,-0.450000,-0.781829,-1.164794,0.000000,-1.917637,0.400084,0.000000,0.759955,0.959426,0.000000,0.580197
0.100000,-0.100000,-0.300000,-0.860344,-1.098172,0.000000,-2.110215,0.377201,0.000000,0.836273,0.904550,0.000000,0.562226
0.100000,-0.100000,-0.150000,-0.934022,-1.025376,0.000000,-2.290928,0.352197,0.000000,0.907889,0.844589,0.000000,0.550844
0.100000,-0.100000,0.000000,-1.002448,-0.946815,0.000000,-2.458761,0.325213,0.000000,0.974401,0.779880,0.000000,0.546053
0.100000,-0.100000,0.150000,-1.065238,-0.862931,0.000000,-2.612770,0.296400,0.000000,1.035434,0.710785,0.000000,0.547414
0.100000,-0.100000,0.300000,-1.122039,-0.774195,0.000000,-2.752089,0.265921,0.000000,1.090646,0.637694,0.000000,0.554328
0.100000,-0.100000,0.450000,-1.172532,-0.681106,0.000000,-2.875934,0.233947,0.000000,1.139725,0.561018,0.000000,0.566143
0.100000,-0.100000,0.600000,-1.216432,-0.584188,0.000000,-2.983611,0.200657,0.000000,1.182397,0.481188,0.000000,0.582143
0.100000,-0.100000,0.750000,-1.253493,-0.483985,0.000000,-3.074512,0.166240,0.000000,1.218421,0.398652,0.000000,0.601448
0.100000,0.000000,-0.750000,-0.636347,-1.324913,0.000000,-1.525548,0.392126,0.000000,0.616672,1.094654,0.000000,0.620656
0.100000,0.000000,-0.600000,-0.726630,-1.269777,0.000000,-1.741988,0.375808,0.000000,0.704164,1.049100,0.000000,0.597626
0.100000,0.000000,-0.450000,-0.812827,-1.207502,0.000000,-1.948635,0.357376,0.000000,0.787696,0.997647,0.000000,0.577373
0.100000,0.000000,-0.300000,-0.894455,-1.138437,0.000000,-2.144326,0.336936,0.000000,0.866801,0.940586,0.000000,0.562149
0.100000,-0.000000,-0.150000,-0.971054,-1.062972,0.000000,-2.327960,0.314601,0.000000,0.941031,0.878236,0.000000,0.552874
0.100000,0.000000,0.000000,-1.042193,-0.981531,0.000000,-2.498506,0.290497,0.000000,1.009971,0.810949,0.000000,0.549582
0.100000,0.000000,0.150000,-1.107473,-0.894571,0.000000,-2.655004,0.264760,0.000000,1.073232,0.739101,0.000000,0.551922
0.100000,0.000000,0.300000,-1.166526,-0.802581,0.000000,-2.796575,0.237535,0.000000,1.130459,0.663099,0.000000,0.559395
0.100000,0.000000,0.450000,-1.219020,-0.706079,0.000000,-2.922423,0.208974,0.000000,1.181331,0.583368,0.000000,0.571456
0.100000,0.000000,0.600000,-1.264661,-0.605607,0.000000,-3.031840,0.179238,0.000000,1.225560,0.500358,0.000000,0.587503
0.100000,0.000000,0.750000,-1.303191,-0.501731,0.000000,-3.124210,0.148494,0.000000,1.262899,0.414534,0.000000,0.606787
0.100000,0.100000,-0.750000,-0.660614,-1.371774,0.000000,-1.549815,0.345265,0.000000,0.638390,1.136592,0.000000,0.615603
0.100000,0.100000,-0.600000,-0.754340,-1.314688,0.000000,-1.769699,0.330897,0.000000,0.728964,1.089293,0.000000,0.595812
0.100000,0.100000,-0.450000,-0.843825,-1.250210,0.000000,-1.979633,0.314668,0.000000,0.815438,1.035869,0.000000,0.578489
