-0.100000,0.500000,0.000000,-0.008908,-0.155139,0.000000,-1.752288,1.170561,0.000000,1.893671,1.291620,0.000000,0.088499
-0.100000,0.500000,0.150000,-0.009391,-0.139416,0.000000,-1.847204,1.051927,0.000000,1.996245,1.160717,0.000000,0.093255
-0.100000,0.500000,0.300000,-0.009821,-0.122909,0.000000,-1.931734,0.927378,0.000000,2.087596,1.023287,0.000000,0.101154
-0.100000,0.500000,0.450000,-0.010195,-0.105711,0.000000,-2.005403,0.797615,0.000000,2.167209,0.880104,0.000000,0.111679
-0.100000,0.500000,0.600000,-0.010512,-0.087919,0.000000,-2.067798,0.663367,0.000000,2.234638,0.731973,0.000000,0.124154
-0.100000,0.500000,0.750000,-0.010771,-0.069632,0.000000,-2.118566,0.525390,0.000000,2.289503,0.579726,0.000000,0.137653
0.000000,-0.500000,-0.750000,0.000000,-0.123421,0.000000,-0.669576,0.979398,0.000000,0.669576,0.979398,0.000000,0.420183
0.000000,-0.500000,-0.600000,0.000000,-0.117460,0.000000,-0.750328,0.932089,0.000000,0.750328,0.932089,0.000000,0.377153
0.000000,-0.500000,-0.450000,0.000000,-0.110837,0.000000,-0.826861,0.879539,0.000000,0.826861,0.879539,0.000000,0.345937
0.000000,-0.500000,-0.300000,0.000000,-0.103592,0.000000,-0.898745,0.822044,0.000000,0.898745,0.822044,0.000000,0.323921
0.000000,-0.500000,-0.150000,0.000000,-0.095764,0.000000,-0.965576,0.759927,0.000000,0.965576,0.759927,0.000000,0.309477
0.000000,-0.500000,0.000000,0.000000,-0.087398,0.000000,-1.026978,0.693537,0.000000,1.026978,0.693537,0.000000,0.301363
0.000000,-0.500000,0.150000,0.000000,-0.078540,0.000000,-1.082607,0.623248,0.000000,1.082607,0.623248,0.000000,0.298469
0.000000,-0.500000,0.300000,0.000000,-0.069241,0.000000,-1.132148,0.549455,0.000000,1.132148,0.549455,0.000000,0.299716
0.000000,-0.500000,0.450000,0.000000,-0.059552,0.000000,-1.175324,0.472573,0.000000,1.175324,0.472573,0.000000,0.304019
0.000000,-0.500000,0.600000,0.000000,-0.049529,0.000000,-1.211892,0.393034,0.000000,1.211892,0.393034,0.000000,0.310276
0.000000,-0.500000,0.750000,0.000000,-0.039227,0.000000,-1.241646,0.311284,0.000000,1.241646,0.311284,0.000000,0.317368
0.000000,-0.400000,-0.750000,0.000000,-0.132988,0.000000,-0.721474,1.055311,0.000000,0.721474,1.055311,0.000000,0.271246
0.000000,-0.400000,-0.600000,0.000000,-0.126564,0.000000,-0.808485,1.004334,0.000000,0.808485,1.004334,0.000000,0.232750
0.000000,-0.400000,-0.450000,0.000000,-0.119428,0.000000,-0.890950,0.947711,0.000000,0.890950,0.947711,0.000000,0.204739
0.000000,-0.400000,-0.300000,0.000000,-0.111621,0.000000,-0.968406,0.885759,0.000000,0.968406,0.885759,0.000000,0.185086
0.000000,-0.400000,-0.150000,0.000000,-0.103187,0.000000,-1.040417,0.818828,0.000000,1.040417,0.818828,0.000000,0.172451
0.000000,-0.400000,0.000000,0.000000,-0.094172,0.000000,-1.106579,0.747292,0.000000,1.106579,0.747292,0.000000,0.165770
0.000000,-0.400000,0.150000,0.000000,-0.084628,0.000000,-1.166518,0.671555,0.000000,1.166518,0.671555,0.000000,0.164055
0.000000,-0.400000,0.300000,0.000000,-0.074608,0.000000,-1.219900,0.592043,0.000000,1.219900,0.592043,0.000000,0.166306
0.000000,-0.400000,0.450000,0.000000,-0.064168,0.000000,-1.266422,0.509201,0.000000,1.266422,0.509201,0.000000,0.171485
0.000000,-0.400000,0.600000,0.000000,-0.053368,0.000000,-1.305825,0.423497,0.000000,1.305825,0.423497,0.000000,0.178499
0.000000,-0.400000,0.750000,0.000000,-0.042268,0.000000,-1.337885,0.335412,0.000000,1.337885,0.335412,0.000000,0.186214
0.000000,-0.300000,-0.750000,0.000000,-0.142554,0.000000,-0.773373,1.131223,0.000000,0.773373,1.131223,0.000000,0.174409
0.000000,-0.300000,-0.600000,0.000000,-0.135668,0.000000,-0.866642,1.076579,0.000000,0.866642,1.076579,0.000000,0.139939
0.000000,-0.300000,-0.450000,0.000000,-0.128019,0.000000,-0.955039,1.015883,0.000000,0.955039,1.015883,0.000000,0.114770
0.000000,-0.300000,-0.300000,0.000000,-0.119651,0.000000,-1.038067,0.949475,0.000000,1.038067,0.949475,0.000000,0.097207
0.000000,-0.300000,-0.150000,0.000000,-0.110609,0.000000,-1.115258,0.877729,0.000000,1.115258,0.877729,0.000000,0.086163
0.000000,-0.300000,0.000000,0.000000,-0.100946,0.000000,-1.186179,0.801048,0.000000,1.186179,0.801048,0.000000,0.080743
0.000000,-0.300000,0.150000,0.000000,-0.090715,0.000000,-1.250430,0.719863,0.000000,1.250430,0.719863,0.000000,0.080079
0.000000,-0.300000,0.300000,0.000000,-0.079975,0.000000,-1.307651,0.634630,0.000000,1.307651,0.634630,0.000000,0.083259
0.000000,-0.300000,0.450000,0.000000,-0.068784,0.000000,-1.357520,0.545830,0.000000,1.357520,0.545830,0.000000,0.089296
0.000000,-0.300000,0.600000,0.000000,-0.057207,0.000000,-1.399757,0.453961,0.000000,1.399757,0.453961,0.000000,0.097114
0.000000,-0.300000,0.750000,0.000000,-0.045308,0.000000,-1.434124,0.359539,0.000000,1.434124,0.359539,0.000000,0.105561
0.000000,-0.200000,-0.750000,0.000000,-0.152120,0.000000,-0.825271,1.207135,0.000000,0.825271,1.207135,0.000000,0.114384
0.000000,-0.200000,-0.600000,0.000000,-0.144772,0.000000,-0.924800,1.148825,0.000000,0.924800,1.148825,0.000000,0.083514
0.000000,-0.200000,-0.450000,0.000000,-0.136610,0.000000,-1.019129,1.084055,0.000000,1.019129,1.084055,0.000000,0.060883
0.000000,-0.200000,-0.300000,0.000000,-0.127680,0.000000,-1.107728,1.013191,0.000000,1.107728,1.013191,0.000000,0.045186
0.000000,-0.200000,-0.150000,0.000000,-0.118032,0.000000,-1.190099,0.936630,0.000000,1.190099,0.936630,0.000000,0.035568
0.000000,-0.200000,-0.000000,0.000000,-0.107720,0.000000,-1.265779,0.854803,0.000000,1.265779,0.854803,0.000000,0.031289
0.000000,-0.200000,0.150000,0.000000,-0.096803,0.000000,-1.334342,0.768170,0.000000,1.334342,0.768170,0.000000,0.031594
0.000000,-0.200000,0.300000,0.000000,-0.085341,0.000000,-1.395403,0.677218,0.000000,1.395403,0.677218,0.000000,0.035653
0.000000,-0.200000,0.450000,0.000000,-0.073400,0.000000,-1.448619,0.582459,0.000000,1.448619,0.582459,0.000000,0.042533
0.000000,-0.200000,0.600000,0.000000,-0.061046,0.000000,-1.493690,0.484424,0.000000,1.493690,0.484424,0.000000,0.051174
0.000000,-0.200000,0.750000,0.000000,-0.048349,0.000000,-1.530363,0.383667,0.000000,1.530363,0.383667,0.000000,0.060410
0.000000,-0.100000,-0.750000,0.000000,-0.161687,0.000000,-0.877169,1.283047,0.000000,0.877169,1.283047,0.000000,0.080413
0.000000,-0.100000,-0.600000,0.000000,-0.153876,0.000000,-0.982957,1.221070,0.000000,0.982957,1.221070,0.000000,0.052779
0.000000,-0.100000,-0.450000,0.000000,-0.145201,0.000000,-1.083218,1.152228,0.000000,1.083218,1.152228,0.000000,0.032425
0.000000,-0.100000,-0.300000,0.000000,-0.135709,0.000000,-1.177389,1.076907,0.000000,1.177389,1.076907,0.000000,0.018410
0.000000,-0.100000,-0.150000,0.000000,-0.125454,0.000000,-1.264940,0.995531,0.000000,1.264940,0.995531,0.000000,0.010091
0.000000,-0.100000,-0.000000,0.000000,-0.114494,0.000000,-1.345379,0.908559,0.000000,1.345379,0.908559,0.000000,0.006864
0.000000,-0.100000,0.150000,0.000000,-0.102891,0.000000,-1.418254,0.816477,0.000000,1.418254,0.816477,0.000000,0.008073
0.000000,-0.100000,0.300000,0.000000,-0.090708,0.000000,-1.483155,0.719806,0.000000,1.483155,0.719806,0.000000,0.012962
0.000000,-0.100000,0.450000,0.000000,-0.078016,0.000000,-1.539717,0.619087,0.000000,1.539717,0.619087,0.000000,0.020646
0.000000,-0.100000,0.600000,0.000000,-0.064885,0.000000,-1.587622,0.514888,0.000000,1.587622,0.514888,0.000000,0.030092
0.000000,-0.100000,0.750000,0.000000,-0.051389,0.000000,-1.626601,0.407794,0.000000,1.626601,0.407794,0.000000,0.040122
0.000000,-0.000000,-0.750000,0.000000,-0.171253,0.000000,-0.929067,1.358959,0.000000,0.929067,1.358959,0.000000,0.064876
0.000000,-0.000000,-0.600000,0.000000,-0.162980,0.000000,-1.041114,1.293315,0.000000,1.041114,1.293315,0.000000,0.040166
0.000000,-0.000000,-0.450000,0.000000,-0.153792,0.000000,-1.147307,1.220400,0.000000,1.147307,1.220400,0.000000,0.021868
0.000000,0.000000,-0.300000,0.000000,-0.143739,0.000000,-1.247049,1.140623,0.000000,1.247049,1.140623,0.000000,0.009381
0.000000,-0.000000,-0.150000,0.000000,-0.132877,0.000000,-1.339781,1.054432,0.000000,1.339781,1.054432,0.000000,0.002254
0.000000,0.000000,0.000000,0.000000,-0.121268,0.000000,-1.424979,0.962314,0.000000,1.424979,0.962314,0.000000,0.000000
0.000000,0.000000,0.150000,0.000000,-0.108978,0.000000,-1.502166,0.864785,0.000000,1.502166,0.864785,0.000000,0.002045
0.000000,0.000000,0.300000,0.000000,-0.096075,0.000000,-1.570907,0.762394,0.000000,1.570907,0.762394,0.000000,0.007697
0.000000,0.000000,0.450000,0.000000,-0.082632,0.000000,-1.630815,0.655716,0.000000,1.630815,0.655716,0.000000,0.016122
0.000000,0.000000,0.600000,0.000000,-0.068724,0.000000,-1.681555,0.545352,0.000000,1.681555,0.545352,0.000000,0.026319
0.000000,-0.000000,0.750000,0.000000,-0.054430,0.000000,-1.722840,0.431921,0.000000,1.722840,0.431921,0.000000,0.037112
0.000000,0.100000,-0.750000,0.000000,-0.180819,0.000000,-0.980966,1.434872,0.000000,0.980966,1.434872,0.000000,0.062344
0.000000,0.100000,-0.600000,0.000000,-0.172085,0.000000,-1.099271,1.365561,0.000000,1.099271,1.365561,0.000000,0.040297
0.000000,0.100000,-0.450000,0.000000,-0.162383,0.000000,-1.211396,1.288572,0.000000,1.211396,1.288572,0.000000,0.023869
0.000000,0.100000,-0.300000,0.000000,-0.151768,0.000000,-1.316710,1.204338,0.000000,1.316710,1.204338,0.000000,0.012779
0.000000,0.100000,-0.150000,0.000000,-0.140300,0.000000,-1.414621,1.113334,0.000000,1.414621,1.113334,0.000000,0.006745
0.000000,0.100000,0.000000,0.000000,-0.128043,0.000000,-1.504579,1.016069,0.000000,1.504579,1.016069,0.000000,0.005380
0.000000,0.100000,0.150000,0.000000,-0.115066,0.000000,-1.586077,0.913092,0.000000,1.586077,0.913092,0.000000,0.008178
0.000000,0.100000,0.300000,0.000000,-0.101442,0.000000,-1.658658,0.804981,0.000000,1.658658,0.804981,0.000000,0.014507
0.000000,0.100000,0.450000,0.000000,-0.087248,0.000000,-1.721913,0.692345,0.000000,1.721913,0.692345,0.000000,0.023586
0.000000,0.100000,0.600000,0.000000,-0.072563,0.000000,-1.775487,0.575815,0.000000,1.775487,0.575815,0.000000,0.034457
0.000000,0.100000,0.750000,0.000000,-0.057470,0.000000,-1.819079,0.456049,0.000000,1.819079,0.456049,0.000000,0.045960
0.000000,0.200000,-0.750000,0.000000,-0.190385,0.000000,-1.032864,1.510784,0.000000,1.032864,1.510784,0.000000,0.068933
0.000000,0.200000,-0.600000,0.000000,-0.181189,0.000000,-1.157428,1.437806,0.000000,1.157428,1.437806,0.000000,0.049336
0.000000,0.200000,-0.450000,0.000000,-0.170974,0.000000,-1.275485,1.356744,0.000000,1.275485,1.356744,0.000000,0.034623
0.000000,0.200000,-0.300000,0.000000,-0.159797,0.000000,-1.386371,1.268054,0.000000,1.386371,1.268054,0.000000,0.024815
0.000000,0.200000,-0.150000,0.000000,-0.147722,0.000000,-1.489462,1.172235,0.000000,1.489462,1.172235,0.000000,0.019779
0.000000,0.200000,0.000000,0.000000,-0.134817,0.000000,-1.584179,1.069825,0.000000,1.584179,1.069825,0.000000,0.019210
0.000000,0.200000,0.150000,0.000000,-0.121153,0.000000,-1.669989,0.961400,0.000000,1.669989,0.961400,0.000000,0.022662
0.000000,0.200000,0.300000,0.000000,-0.106809,0.000000,-1.746410,0.847569,0.000000,1.746410,0.847569,0.000000,0.029562
0.000000,0.200000,0.450000,0.000000,-0.091863,0.000000,-1.813012,0.728973,0.000000,1.813012,0.728973,0.000000,0.039189
0.000000,0.200000,0.600000,0.000000,-0.076402,0.000000,-1.869420,0.606279,0.000000,1.869420,0.606279,0.000000,0.050638
0.000000,0.200000,0.750000,0.000000,-0.060511,0.000000,-1.915318,0.480176,0.000000,1.915318,0.480176,0.000000,0.062782
0.000000,0.300000,-0.750000,0.000000,-0.199952,0.000000,-1.084762,1.586696,0.000000,1.084762,1.586696,0.000000,0.081839
0.000000,0.300000,-0.600000,0.000000,-0.190293,0.000000,-1.215586,1.510051,0.000000,1.215586,1.510051,0.000000,0.064527
0.000000,0.300000,-0.450000,0.000000,-0.179565,0.000000,-1.339575,1.424916,0.000000,1.339575,1.424916,0.000000,0.051405
0.000000,0.300000,-0.300000,0.000000,-0.167826,0.000000,-1.456032,1.331770,0.000000,1.456032,1.331770,0.000000,0.042776
0.000000,0.300000,-0.150000,0.000000,-0.155145,0.000000,-1.564303,1.231136,0.000000,1.564303,1.231136,0.000000,0.038641
0.000000,0.300000,0.000000,0.000000,-0.141591,0.000000,-1.663779,1.123580,0.000000,1.663779,1.123580,0.000000,0.038767
0.000000,0.300000,0.150000,0.000000,-0.127241,0.000000,-1.753901,1.009707,0.000000,1.753901,1.009707,0.000000,0.042765
0.000000,0.300000,0.300000,0.000000,-0.112175,0.000000,-1.834162,0.890157,0.000000,1.834162,0.890157,0.000000,0.050119
0.000000,0.300000,0.450000,0.000000,-0.096479,0.000000,-1.904110,0.765602,0.000000,1.904110,0.765602,0.000000,0.060173
0.000000,0.300000,0.600000,0.000000,-0.080241,0.000000,-1.963353,0.636743,0.000000,1.963353,0.636743,0.000000,0.072089
0.000000,0.300000,0.750000,0.000000,-0.063551,0.000000,-2.011557,0.504303,0.000000,2.011557,0.504303,0.000000,0.084788
0.000000,0.400000,-0.750000,0.000000,-0.209518,0.000000,-1.136660,1.662608,0.000000,1.136660,1.662608,0.000000,0.099027
0.000000,0.400000,-0.600000,0.000000,-0.199397,0.000000,-1.273743,1.582297,0.000000,1.273743,1.582297,0.000000,0.083878
0.000000,0.400000,-0.450000,0.000000,-0.188155,0.000000,-1.403664,1.493089,0.000000,1.403664,1.493089,0.000000,0.072249
0.000000,0.400000,-0.300000,0.000000,-0.175856,0.000000,-1.525693,1.395486,0.000000,1.525693,1.395486,0.000000,0.064708
0.000000,0.400000,-0.150000,0.000000,-0.162567,0.000000,-1.639144,1.290037,0.000000,1.639144,1.290037,0.000000,0.061377
0.000000,0.400000,0.000000,0.000000,-0.148365,0.000000,-1.743379,1.177335,0.000000,1.743379,1.177335,0.000000,0.062093
0.000000,0.400000,0.150000,0.000000,-0.133328,0.000000,-1.837813,1.058014,0.000000,1.837813,1.058014,0.000000,0.066522
0.000000,0.400000,0.300000,0.000000,-0.117542,0.000000,-1.921913,0.932745,0.000000,1.921913,0.932745,0.000000,0.074208
0.000000,0.400000,0.450000,0.000000,-0.101095,0.000000,-1.995208,0.802231,0.000000,1.995208,0.802231,0.000000,0.084562
0.000000,0.400000,0.600000,0.000000,-0.084080,0.000000,-2.057285,0.667206,0.000000,2.057285,0.667206,0.000000,0.096822
0.000000,0.400000,0.750000,0.000000,-0.066592,0.000000,-2.107795,0.528431,0.000000,2.107795,0.528431,0.000000,0.109974
0.000000,0.500000,-0.750000,0.000000,-0.219084,0.000000,-1.188558,1.738521,0.000000,1.188558,1.738521,0.000000,0.119012
0.000000,0.500000,-0.600000,0.000000,-0.208501,0.000000,-1.331900,1.654542,0.000000,1.331900,1.654542,0.000000,0.105942
0.000000,0.500000,-0.450000,0.000000,-0.196746,0.000000,-1.467753,1.561261,0.000000,1.467753,1.561261,0.000000,0.095729
0.000000,0.500000,-0.300000,0.000000,-0.183885,0.000000,-1.595354,1.459202,0.000000,1.595354,1.459202,0.000000,0.089193
0.000000,0.500000,-0.150000,0.000000,-0.169990,0.000000,-1.713985,1.348938,0.000000,1.713985,1.348938,0.000000,0.086574
0.000000,0.500000,0.000000,0.000000,-0.155139,0.000000,-1.822980,1.231091,0.000000,1.822980,1.231091,0.000000,0.087776
0.000000,0.500000,0.150000,0.000000,-0.139416,0.000000,-1.921725,1.106322,0.000000,1.921725,1.106322,0.000000,0.092523
0.000000,0.500000,0.300000,0.000000,-0.122909,0.000000,-2.009665,0.975332,0.000000,2.009665,0.975332,0.000000,0.100419
0.000000,0.500000,0.450000,0.000000,-0.105711,0.000000,-2.086306,0.838859,0.000000,2.086306,0.838859,0.000000,0.110945
0.000000,0.500000,0.600000,0.000000,-0.087919,0.000000,-2.151218,0.697670,0.000000,2.151218,0.697670,0.000000,0.123419
0.000000,0.500000,0.750000,0.000000,-0.069632,0.000000,-2.204034,0.552558,0.000000,2.204034,0.552558,0.000000,0.136908
0.100000,-0.500000,-0.750000,0.005808,-0.123421,0.000000,-0.715666,1.064877,0.000000,0.623486,0.893920,0.000000,0.454996
0.100000,-0.500000,-0.600000,0.006509,-0.117460,0.000000,-0.801976,1.013438,0.000000,0.698679,0.850739,0.000000,0.412779
0.100000,-0.500000,-0.450000,0.007173,-0.110837,0.000000,-0.883778,0.956302,0.000000,0.769944,0.802776,0.000000,0.382002
0.100000,-0.500000,-0.300000,0.007796,-0.103592,0.000000,-0.960610,0.893789,0.000000,0.836880,0.750298,0.000000,0.360248
0.100000,-0.500000,-0.150000,0.008376,-0.095764,0.000000,-1.032041,0.826250,0.000000,0.899111,0.693603,0.000000,0.345971
0.100000,-0.500000,0.000000,0.008908,-0.087398,0.000000,-1.097670,0.754066,0.000000,0.956287,0.633007,0.000000,0.337965
0.100000,-0.500000,0.150000,0.009391,-0.078540,0.000000,-1.157127,0.677643,0.000000,1.008086,0.568853,0.000000,0.335138
0.100000,-0.500000,0.300000,0.009821,-0.069241,0.000000,-1.210079,0.597410,0.000000,1.054217,0.501500,0.000000,0.336422
0.100000,-0.500000,0.450000,0.010195,-0.059552,0.000000,-1.256227,0.513817,0.000000,1.094421,0.431328,0.000000,0.340741
0.100000,-0.500000,0.600000,0.010512,-0.049529,0.000000,-1.295312,0.427336,0.000000,1.128472,0.358731,0.000000,0.346999
0.100000,-0.500000,0.750000,0.010771,-0.039227,0.000000,-1.327114,0.338452,0.000000,1.156178,0.284117,0.000000,0.354081
0.100000,-0.400000,-0.750000,0.005808,-0.132988,0.000000,-0.767565,1.140789,0.000000,0.675384,0.969832,0.000000,0.295556
0.100000,-0.400000,-0.600000,0.006509,-0.126564,0.000000,-0.860134,1.085684,0.000000,0.756837,0.922985,0.000000,0.257655
0.100000,-0.400000,-0.450000,0.007173,-0.119428,0.000000,-0.947867,1.024474,0.000000,0.834033,0.870948,0.000000,0.229979
0.100000,-0.400000,-0.300000,0.007796,-0.111621,0.000000,-1.030271,0.957504,0.000000,0.906541,0.814014,0.000000,0.210539
0.100000,-0.400000,-0.150000,0.008376,-0.103187,0.000000,-1.106882,0.885151,0.000000,0.973952,0.752504,0.000000,0.198047
0.100000,-0.400000,0.000000,0.008908,-0.094172,0.000000,-1.177270,0.807822,0.000000,1.035887,0.686763,0.000000,0.191464
0.100000,-0.400000,0.150000,0.009391,-0.084628,0.000000,-1.241039,0.725950,0.000000,1.091998,0.617160,0.000000,0.189812
0.100000,-0.400000,0.300000,0.009821,-0.074608,0.000000,-1.297831,0.639997,0.000000,1.141969,0.544088,0.000000,0.192101
0.100000,-0.400000,0.450000,0.010195,-0.064168,0.000000,-1.347325,0.550446,0.000000,1.185519,0.467957,0.000000,0.197299
0.100000,-0.400000,0.600000,0.010512,-0.053368,0.000000,-1.389245,0.457800,0.000000,1.222404,0.389195,0.000000,0.204321
0.100000,-0.400000,0.750000,0.010771,-0.042268,0.000000,-1.423353,0.362580,0.000000,1.252417,0.308244,0.000000,0.212035
0.100000,-0.300000,-0.750000,0.005808,-0.142554,0.000000,-0.819463,1.216701,0.000000,0.727283,1.045744,0.000000,0.191417
0.100000,-0.300000,-0.600000,0.006509,-0.135668,0.000000,-0.918291,1.157929,0.000000,0.814994,0.995230,0.000000,0.157387
0.100000,-0.300000,-0.450000,0.007173,-0.128019,0.000000,-1.011956,1.092646,0.000000,0.898123,0.939120,0.000000,0.132480
0.100000,-0.300000,-0.300000,0.007796,-0.119651,0.000000,-1.099932,1.021220,0.000000,0.976202,0.877730,0.000000,0.115093
0.100000,-0.300000,-0.150000,0.008376,-0.110609,0.000000,-1.181723,0.944053,0.000000,1.048793,0.811405,0.000000,0.104173
0.100000,-0.300000,0.000000,0.008908,-0.100946,0.000000,-1.256870,0.861577,0.000000,1.115487,0.740518,0.000000,0.098842
0.100000,-0.300000,0.150000,0.009391,-0.090715,0.000000,-1.324951,0.774258,0.000000,1.175909,0.665468,0.000000,0.098238
0.100000,-0.300000,0.300000,0.009821,-0.079975,0.000000,-1.385582,0.682585,0.000000,1.229720,0.586676,0.000000,0.101458
0.100000,-0.300000,0.450000,0.010195,-0.068784,0.000000,-1.438424,0.587075,0.000000,1.276617,0.504586,0.000000,0.107518
0.100000,-0.300000,0.600000,0.010512,-0.057207,0.000000,-1.483177,0.488263,0.000000,1.316337,0.419658,0.000000,0.115348
0.100000,-0.300000,0.750000,0.010771,-0.045308,0.000000,-1.519592,0.386707,0.000000,1.348656,0.332371,0.000000,0.123801
0.100000,-0.200000,-0.750000,0.005808,-0.152120,0.000000,-0.871361,1.292614,0.000000,0.779181,1.121657,0.000000,0.126268
0.100000,-0.200000,-0.600000,0.006509,-0.144772,0.000000,-0.976448,1.230174,0.000000,0.873151,1.067475,0.000000,0.095724
0.100000,-0.200000,-0.450000,0.007173,-0.136610,0.000000,-1.076045,1.160818,0.000000,0.962212,1.007292,0.000000,0.073299
0.100000,-0.200000,-0.300000,0.007796,-0.127680,0.000000,-1.169593,1.084936,0.000000,1.045863,0.941446,0.000000,0.057749
0.100000,-0.200000,-0.150000,0.008376,-0.118032,0.000000,-1.256564,1.002954,0.000000,1.123634,0.870306,0.000000,0.048239
0.100000,-0.200000,0.000000,0.008908,-0.107720,0.000000,-1.336470,0.915333,0.000000,1.195087,0.794274,0.000000,0.044039
0.100000,-0.200000,0.150000,0.009391,-0.096803,0.000000,-1.408863,0.822565,0.000000,1.259821,0.713775,0.000000,0.044400
0.100000,-0.200000,0.300000,0.009821,-0.085341,0.000000,-1.473334,0.725173,0.000000,1.317472,0.629264,0.000000,0.048498
0.100000,-0.200000,0.450000,0.010195,-0.073400,0.000000,-1.529522,0.623703,0.000000,1.367716,0.541214,0.000000,0.055402
0.100000,-0.200000,0.600000,0.010512,-0.061046,0.000000,-1.577110,0.518727,0.000000,1.410270,0.450122,0.000000,0.064059
0.100000,-0.200000,0.750000,0.010771,-0.048349,0.000000,-1.615831,0.410834,0.000000,1.444894,0.356499,0.000000,0.073307
0.100000,-0.100000,-0.750000,0.005808,-0.161687,0.000000,-0.923259,1.368526,0.000000,0.831079,1.197569,0.000000,0.088684
0.100000,-0.100000,-0.600000,0.006509,-0.153876,0.000000,-1.034605,1.302420,0.000000,0.931308,1.139721,0.000000,0.061290
0.100000,-0.100000,-0.450000,0.007173,-0.145201,0.000000,-1.140134,1.228991,0.000000,1.026301,1.075464,0.000000,0.041100
0.100000,-0.100000,-0.300000,0.007796,-0.135709,0.000000,-1.239253,1.148652,0.000000,1.115524,1.005162,0.000000,0.027207
0.100000,-0.100000,-0.150000,0.008376,-0.125454,0.000000,-1.331405,1.061855,0.000000,1.198475,0.929207,0.000000,0.018981
0.100000,-0.100000,0.000000,0.008908,-0.114494,0.000000,-1.416071,0.969088,0.000000,1.274687,0.848029,0.000000,0.015823
0.100000,-0.100000,0.150000,0.009391,-0.102891,0.000000,-1.492775,0.870872,0.000000,1.343733,0.762083,0.000000,0.017082
0.100000,-0.100000,0.300000,0.009821,-0.090708,0.000000,-1.561086,0.767760,0.000000,1.405224,0.671851,0.000000,0.022005
0.100000,-0.100000,0.450000,0.010195,-0.078016,0.000000,-1.620620,0.660332,0.000000,1.458814,0.577843,0.000000,0.029713
0.100000,-0.100000,0.600000,0.010512,-0.064885,0.000000,-1.671042,0.549191,0.000000,1.504202,0.480586,0.000000,0.039176
0.100000,-0.100000,0.750000,0.010771,-0.051389,0.000000,-1.712070,0.434962,0.000000,1.541133,0.380626,0.000000,0.049222
0.100000,-0.000000,-0.750000,0.005808,-0.171253,0.000000,-0.975157,1.444438,0.000000,0.882977,1.273481,0.000000,0.070595
0.100000,-0.000000,-0.600000,0.006509,-0.162980,0.000000,-1.092762,1.374665,0.000000,0.989465,1.211966,0.000000,0.046059
0.100000,-0.000000,-0.450000,0.007173,-0.153792,0.000000,-1.204224,1.297163,0.000000,1.090390,1.143637,0.000000,0.027890
0.100000,-0.000000,-0.300000,0.007796,-0.143739,0.000000,-1.308914,1.212368,0.000000,1.185185,1.068877,0.000000,0.015505
0.100000,-0.000000,-0.150000,0.008376,-0.132877,0.000000,-1.406246,1.120756,0.000000,1.273315,0.988109,0.000000,0.008456
0.100000,0.000000,0.000000,0.008908,-0.121268,0.000000,-1.495671,1.022843,0.000000,1.354287,0.901784,0.000000,0.006261
0.100000,0.000000,0.150000,0.009391,-0.108978,0.000000,-1.576686,0.919180,0.000000,1.427645,0.810390,0.000000,0.008348
0.100000,-0.000000,0.300000,0.009821,-0.096075,0.000000,-1.648838,0.810348,0.000000,1.492975,0.714439,0.000000,0.014028
0.100000,-0.000000,0.450000,0.010195,-0.082632,0.000000,-1.711718,0.696961,0.000000,1.549912,0.614472,0.000000,0.022474
0.100000,-0.000000,0.600000,0.010512,-0.068724,0.000000,-1.764975,0.579654,0.000000,1.598135,0.511049,0.000000,0.032688
0.100000,-0.000000,0.750000,0.010771,-0.054430,0.000000,-1.808309,0.459089,0.000000,1.637372,0.404753,0.000000,0.043499
0.100000,0.100000,-0.750000,0.005808,-0.180819,0.000000,-1.027056,1.520350,0.000000,0.934875,1.349393,0.000000,0.066258
0.100000,0.100000,-0.600000,0.006509,-0.172085,0.000000,-1.150920,1.446910,0.000000,1.047623,1.284211,0.000000,0.044333
0.100000,0.100000,-0.450000,0.007173,-0.162383,0.000000,-1.268313,1.365335,0.000000,1.154479,1.211809,0.000000,0.028005
0.100000,0.100000,-0.300000,0.007796,-0.151768,0.000000,-1.378575,1.276084,0.000000,1.254846,1.132593,0.000000,0.017000
0.100000,0.100000,-0.150000,0.008376,-0.140300,0.000000,-1.481087,1.179657,0.000000,1.348156,1.047010,0.000000,0.011032
0.100000,0.100000,-0.000000,0.008908,-0.128043,0.000000,-1.575271,1.076599,0.000000,1.433887,0.955540,0.000000,0.009715
0.100000,0.100000,0.150000,0.009391,-0.115066,0.000000,-1.660598,0.967487,0.000000,1.511557,0.858697,0.000000,0.012547
0.100000,0.100000,0.300000,0.009821,-0.101442,0.000000,-1.736589,0.852936,0.000000,1.580727,0.757027,0.000000,0.018898
0.100000,0.100000,0.450000,0.010195,-0.087248,0.000000,-1.802816,0.733589,0.000000,1.641010,0.651100,0.000000,0.027993
0.100000,0.100000,0.600000,0.010512,-0.072563,0.000000,-1.858908,0.610118,0.000000,1.692067,0.541513,0.000000,0.038878
0.100000,0.100000,0.750000,0.010771,-0.057470,0.000000,-1.904547,0.483217,0.000000,1.733611,0.428881,0.000000,0.050399
0.100000,0.200000,-0.750000,0.005808,-0.190385,0.000000,-1.078954,1.596262,0.000000,0.986774,1.425305,0.000000,0.071566
