0.100000,-0.200000,-0.600000,-0.655678,-1.110309,-1.681984,0.487580,0.641246,0.908913,0.094487
0.100000,-0.200000,-0.450000,-0.730326,-1.053753,-1.873476,0.462744,0.714251,0.862615,0.061627
0.100000,-0.200000,-0.300000,-0.800868,-0.991271,-2.054436,0.435306,0.783241,0.811468,0.037116
0.100000,-0.200000,-0.150000,-0.866908,-0.923217,-2.223844,0.405421,0.847827,0.755757,0.021580
0.100000,-0.200000,-0.000000,-0.928073,-0.849972,-2.380750,0.373256,0.907646,0.695798,0.014536
0.100000,-0.200000,0.150000,-0.984021,-0.771948,-2.524270,0.338993,0.962362,0.631927,0.015105
0.100000,-0.200000,0.300000,-1.034436,-0.689584,-2.653597,0.302823,1.011667,0.564502,0.022318
0.100000,-0.200000,0.450000,-1.079035,-0.603343,-2.768005,0.264952,1.055284,0.493904,0.035184
0.100000,-0.200000,0.600000,-1.117567,-0.513709,-2.866850,0.225590,1.092969,0.420529,0.052636
0.100000,-0.200000,0.750000,-1.149816,-0.421188,-2.949577,0.184960,1.124508,0.344790,0.073399
0.100000,-0.100000,-0.750000,-0.602454,-1.207037,-1.506146,0.463261,0.587109,0.991639,0.106798
0.100000,-0.100000,-0.600000,-0.684196,-1.154711,-1.710502,0.443179,0.666769,0.948651,0.072554
0.100000,-0.100000,-0.450000,-0.762092,-1.095893,-1.905242,0.420604,0.742680,0.900329,0.044024
0.100000,-0.100000,-0.300000,-0.835702,-1.030913,-2.089270,0.395665,0.814415,0.846945,0.023141
0.100000,-0.100000,-0.150000,-0.904614,-0.960137,-2.261551,0.368501,0.881572,0.788799,0.010389
0.100000,-0.100000,-0.000000,-0.968440,-0.883963,-2.421116,0.339265,0.943772,0.726218,0.005339
0.100000,-0.100000,0.150000,-1.026821,-0.802819,-2.567070,0.308122,1.000666,0.659554,0.007237
0.100000,-0.100000,0.300000,-1.079429,-0.717161,-2.698590,0.275247,1.051934,0.589182,0.015252
0.100000,-0.100000,0.450000,-1.125968,-0.627471,-2.814938,0.240824,1.097287,0.515498,0.028533
0.100000,-0.100000,0.600000,-1.166176,-0.534253,-2.915459,0.205046,1.136471,0.438915,0.046149
0.100000,-0.100000,0.750000,-1.199828,-0.438031,-2.999589,0.168117,1.169266,0.359864,0.066970
0.100000,-0.000000,-0.750000,-0.627566,-1.253451,-1.531257,0.416847,0.609582,1.033178,0.088529
0.100000,0.000000,-0.600000,-0.712715,-1.199113,-1.739021,0.398777,0.692292,0.988389,0.058664
0.100000,-0.000000,-0.450000,-0.793857,-1.138033,-1.937008,0.378464,0.771109,0.938043,0.034031
0.100000,0.000000,-0.300000,-0.870536,-1.070554,-2.124104,0.356023,0.845590,0.882422,0.016340
0.100000,0.000000,-0.150000,-0.942321,-0.997057,-2.299257,0.331581,0.915317,0.821841,0.005995
0.100000,0.000000,-0.000000,-1.008807,-0.917954,-2.461483,0.305274,0.979899,0.756639,0.002634
0.100000,0.000000,0.150000,-1.069621,-0.833689,-2.609870,0.277252,1.038970,0.687182,0.005623
0.100000,0.000000,0.300000,-1.124422,-0.744738,-2.743583,0.247670,1.092200,0.613862,0.014261
0.100000,0.000000,0.450000,-1.172901,-0.651599,-2.861871,0.216696,1.139290,0.537091,0.027825
0.100000,-0.000000,0.600000,-1.214785,-0.554796,-2.964068,0.184503,1.179974,0.457300,0.045520
0.100000,0.000000,0.750000,-1.249839,-0.454875,-3.049600,0.151273,1.214024,0.374938,0.066359
0.100000,0.100000,-0.750000,-0.652678,-1.299865,-1.556369,0.370433,0.632056,1.074716,0.076842
0.100000,0.100000,-0.600000,-0.741234,-1.243515,-1.767540,0.354375,0.717815,1.028127,0.050980
0.100000,0.100000,-0.450000,-0.825623,-1.180173,-1.968773,0.336324,0.799538,0.975756,0.029830
0.100000,0.100000,-0.300000,-0.905370,-1.110196,-2.158938,0.316382,0.876765,0.917900,0.014934
0.100000,0.100000,-0.150000,-0.980027,-1.033977,-2.336963,0.294661,0.949063,0.854883,0.006660
0.100000,0.100000,-0.000000,-1.049174,-0.951945,-2.501850,0.271284,1.016025,0.787059,0.004717
0.100000,0.100000,0.150000,-1.112421,-0.864560,-2.652670,0.246381,1.077274,0.714810,0.008584
0.100000,0.100000,0.300000,-1.169415,-0.772314,-2.788576,0.220093,1.132467,0.638542,0.017680
0.100000,0.100000,0.450000,-1.219833,-0.675727,-2.908804,0.192568,1.181293,0.558685,0.031402
0.100000,0.100000,0.600000,-1.263394,-0.575340,-3.012677,0.163959,1.223477,0.475686,0.049079
0.100000,0.100000,0.750000,-1.299850,-0.471718,-3.099612,0.134429,1.258782,0.390012,0.069870
0.100000,0.200000,-0.750000,-0.677789,-1.346279,-1.581481,0.324019,0.654530,1.116255,0.070338
0.100000,0.200000,-0.600000,-0.769753,-1.287917,-1.796059,0.309973,0.743338,1.067864,0.048090
0.100000,0.200000,-0.450000,-0.857389,-1.222313,-2.000539,0.294184,0.827966,1.013470,0.030030
0.100000,0.200000,-0.300000,-0.940204,-1.149838,-2.193771,0.276740,0.907940,0.953377,0.017572
0.100000,0.200000,-0.150000,-1.017733,-1.070897,-2.374670,0.257741,0.982808,0.887924,0.011070
0.100000,0.200000,-0.000000,-1.089540,-0.985935,-2.542217,0.237293,1.052151,0.817479,0.010306
0.100000,0.200000,0.150000,-1.155222,-0.895431,-2.695470,0.215510,1.115579,0.742438,0.014863
0.100000,0.200000,0.300000,-1.214408,-0.799891,-2.833569,0.192516,1.172734,0.663222,0.024271
0.100000,0.200000,0.450000,-1.266766,-0.699855,-2.955736,0.168439,1.223296,0.580278,0.038032
0.100000,0.200000,0.600000,-1.312002,-0.595883,-3.061286,0.143416,1.266979,0.494071,0.055590
0.100000,0.200000,0.750000,-1.349862,-0.488562,-3.149623,0.117586,1.303540,0.405086,0.076242
0.100000,0.300000,-0.750000,-0.702901,-1.392693,-1.606592,0.277605,0.677004,1.157793,0.067911
0.100000,0.300000,-0.600000,-0.798272,-1.332319,-1.824578,0.265571,0.768861,1.107602,0.048892
0.100000,0.300000,-0.450000,-0.889154,-1.264453,-2.032305,0.252043,0.856395,1.051183,0.033559
0.100000,0.300000,-0.300000,-0.975038,-1.189479,-2.228605,0.237099,0.939115,0.988855,0.023217
0.100000,0.300000,-0.150000,-1.055440,-1.107817,-2.412376,0.220821,1.016554,0.920966,0.018221
0.100000,0.300000,0.000000,-1.129907,-1.019926,-2.582583,0.203302,1.088278,0.847900,0.018427
0.100000,0.300000,0.150000,-1.198022,-0.926301,-2.738270,0.184640,1.153883,0.770066,0.023512
0.100000,0.300000,0.300000,-1.259401,-0.827468,-2.878562,0.164939,1.213001,0.687903,0.033102
0.100000,0.300000,0.450000,-1.313699,-0.723983,-3.002669,0.144311,1.265298,0.601872,0.046793
0.100000,0.300000,0.600000,-1.360611,-0.616427,-3.109894,0.122872,1.310482,0.512457,0.064131
0.100000,0.300000,0.750000,-1.399873,-0.505405,-3.199635,0.100742,1.348298,0.420161,0.084539
0.100000,0.400000,-0.750000,-0.728012,-1.439107,-1.631704,0.231192,0.699478,1.199332,0.068670
0.100000,0.400000,-0.600000,-0.826791,-1.376721,-1.853097,0.221169,0.794384,1.147340,0.052516
0.100000,0.400000,-0.450000,-0.920920,-1.306594,-2.064070,0.209903,0.884824,1.088897,0.039573
0.100000,0.400000,-0.300000,-1.009872,-1.229121,-2.263439,0.197457,0.970289,1.024332,0.031059
0.100000,0.400000,-0.150000,-1.093146,-1.144737,-2.450082,0.183901,1.050299,0.954008,0.027337
0.100000,0.400000,-0.000000,-1.170274,-1.053917,-2.622950,0.169311,1.124404,0.878320,0.028331
0.100000,0.400000,0.150000,-1.240822,-0.957172,-2.781071,0.153769,1.192187,0.797694,0.033805
0.100000,0.400000,0.300000,-1.304394,-0.855045,-2.923555,0.137362,1.253267,0.712583,0.043465
0.100000,0.400000,0.450000,-1.360632,-0.748111,-3.049602,0.120183,1.307301,0.623465,0.056991
0.100000,0.400000,0.600000,-1.409220,-0.636970,-3.158503,0.102329,1.353985,0.530842,0.074011
0.100000,0.400000,0.750000,-1.449885,-0.522249,-3.249646,0.083899,1.393056,0.435235,0.094063
0.100000,0.500000,-0.750000,-0.753124,-1.485521,-1.656816,0.184778,0.721951,1.240870,0.071897
0.100000,0.500000,-0.600000,-0.855309,-1.421122,-1.881615,0.176767,0.819907,1.187077,0.058264
0.100000,0.500000,-0.450000,-0.952686,-1.348734,-2.095836,0.167763,0.913253,1.126610,0.047407
0.100000,0.500000,-0.300000,-1.044706,-1.268762,-2.298273,0.157816,1.001464,1.059809,0.040464
0.100000,0.500000,-0.150000,-1.130852,-1.181657,-2.487789,0.146981,1.084045,0.987049,0.037812
0.100000,0.500000,0.000000,-1.210640,-1.087908,-2.663317,0.135320,1.160531,0.908740,0.039440
0.100000,0.500000,0.150000,-1.283622,-0.988042,-2.823871,0.122898,1.230492,0.825322,0.045184
0.100000,0.500000,0.300000,-1.349387,-0.882622,-2.968548,0.109786,1.293534,0.737263,0.054823
0.100000,0.500000,0.450000,-1.407565,-0.772239,-3.096535,0.096055,1.349304,0.645059,0.068100
0.100000,0.500000,0.600000,-1.457829,-0.657514,-3.207112,0.081785,1.397487,0.549228,0.084716
0.100000,0.500000,0.750000,-1.499896,-0.539092,-3.299658,0.067055,1.437814,0.450309,0.104300
0.200000,-0.500000,-0.750000,-0.500676,-1.023843,-1.451953,0.734408,0.498546,0.823024,0.287686
0.200000,-0.500000,-0.600000,-0.568608,-0.979459,-1.648956,0.702570,0.566189,0.787345,0.239021
0.200000,-0.500000,-0.450000,-0.633344,-0.929568,-1.836689,0.666783,0.630649,0.747239,0.192642
0.200000,-0.500000,-0.300000,-0.694519,-0.874450,-2.014095,0.627247,0.691564,0.702933,0.155161
0.200000,-0.500000,-0.150000,-0.751789,-0.814416,-2.180177,0.584184,0.748590,0.654674,0.129109
0.200000,-0.500000,-0.000000,-0.804832,-0.749803,-2.334001,0.537837,0.801408,0.602734,0.114220
0.200000,-0.500000,0.150000,-0.853350,-0.680974,-2.474703,0.488466,0.849719,0.547405,0.109287
0.200000,-0.500000,0.300000,-0.897070,-0.608316,-2.601491,0.436348,0.893254,0.488999,0.112924
0.200000,-0.500000,0.450000,-0.935747,-0.532239,-2.713653,0.381777,0.931766,0.427844,0.123757
0.200000,-0.500000,0.600000,-0.969162,-0.453169,-2.810557,0.325060,0.965039,0.364283,0.140388
0.200000,-0.500000,0.750000,-0.997129,-0.371551,-2.891659,0.266515,0.992886,0.298673,0.161257
0.200000,-0.400000,-0.750000,-0.525787,-1.070257,-1.477064,0.687994,0.521019,0.864562,0.220228
0.200000,-0.400000,-0.600000,-0.597127,-1.023861,-1.677475,0.658168,0.591712,0.827082,0.175892
0.200000,-0.400000,-0.450000,-0.665110,-0.971708,-1.868455,0.624643,0.659078,0.784953,0.134945
0.200000,-0.400000,-0.300000,-0.729353,-0.914091,-2.048929,0.587605,0.722739,0.738410,0.102556
0.200000,-0.400000,-0.150000,-0.789495,-0.851336,-2.217883,0.547264,0.782336,0.687715,0.080596
0.200000,-0.400000,-0.000000,-0.845199,-0.783793,-2.374368,0.503846,0.837534,0.633154,0.068741
0.200000,-0.400000,0.150000,-0.896150,-0.711844,-2.517503,0.457595,0.888024,0.575033,0.065922
0.200000,-0.400000,0.300000,-0.942063,-0.635893,-2.646484,0.408771,0.933520,0.513679,0.070915
0.200000,-0.400000,0.450000,-0.982680,-0.556367,-2.760585,0.357649,0.973768,0.449437,0.082497
0.200000,-0.400000,0.600000,-1.017771,-0.473712,-2.859166,0.304516,1.008542,0.382668,0.099400
0.200000,-0.400000,0.750000,-1.047140,-0.388394,-2.941671,0.249671,1.037644,0.313748,0.120178
0.200000,-0.300000,-0.750000,-0.550899,-1.116671,-1.502176,0.641580,0.543493,0.906100,0.170446
0.200000,-0.300000,-0.600000,-0.625646,-1.068263,-1.705994,0.613767,0.617235,0.866820,0.130577
0.200000,-0.300000,-0.450000,-0.696875,-1.013848,-1.900220,0.582503,0.687507,0.822666,0.094617
0.200000,-0.300000,-0.300000,-0.764187,-0.953733,-2.083763,0.547964,0.753914,0.773887,0.066738
0.200000,-0.300000,-0.150000,-0.827201,-0.888256,-2.255590,0.510344,0.816081,0.720757,0.048357
0.200000,-0.300000,-0.000000,-0.885565,-0.817784,-2.414735,0.469855,0.873661,0.663575,0.039133
0.200000,-0.300000,0.150000,-0.938950,-0.742715,-2.560303,0.426724,0.926328,0.602661,0.038125
0.200000,-0.300000,0.300000,-0.987056,-0.663470,-2.691477,0.381194,0.973787,0.538359,0.044266
0.200000,-0.300000,0.450000,-1.029612,-0.580495,-2.807518,0.333521,1.015771,0.471031,0.056474
0.200000,-0.300000,0.600000,-1.066380,-0.494256,-2.907775,0.283973,1.052044,0.401054,0.073614
0.200000,-0.300000,0.750000,-1.097152,-0.405238,-2.991682,0.232828,1.082403,0.328822,0.094362
0.200000,-0.200000,-0.750000,-0.576011,-1.163085,-1.527287,0.595166,0.565967,0.947639,0.134213
0.200000,-0.200000,-0.600000,-0.654165,-1.112665,-1.734513,0.569365,0.642758,0.906558,0.098780
0.200000,-0.200000,-0.450000,-0.728641,-1.055988,-1.931986,0.540363,0.715936,0.860380,0.067381
0.200000,-0.200000,-0.300000,-0.799021,-0.993374,-2.118597,0.508322,0.785088,0.809365,0.043495
0.200000,-0.200000,-0.150000,-0.864908,-0.925176,-2.293296,0.473424,0.849827,0.753799,0.028233
0.200000,-0.200000,-0.000000,-0.925932,-0.851775,-2.455101,0.435864,0.909787,0.693995,0.021274
0.200000,-0.200000,0.150000,-0.981751,-0.773586,-2.603104,0.395854,0.964632,0.630289,0.021802
0.200000,-0.200000,0.300000,-1.032049,-0.691047,-2.736470,0.353617,1.014054,0.563039,0.028893
0.200000,-0.200000,0.450000,-1.076545,-0.604623,-2.854451,0.309393,1.057774,0.492624,0.041603
0.200000,-0.200000,0.600000,-1.114989,-0.514799,-2.956383,0.263429,1.095547,0.419439,0.058929
0.200000,-0.200000,0.750000,-1.147163,-0.422081,-3.041694,0.215984,1.127161,0.343896,0.079676
0.200000,-0.100000,-0.750000,-0.601122,-1.209499,-1.552399,0.548752,0.588441,0.989177,0.108463
0.200000,-0.100000,-0.600000,-0.682684,-1.157066,-1.763032,0.524963,0.668281,0.946296,0.077304
0.200000,-0.100000,-0.450000,-0.760407,-1.098128,-1.963751,0.498222,0.744365,0.898094,0.050048
0.200000,-0.100000,-0.300000,-0.833855,-1.033016,-2.153431,0.468681,0.816263,0.844842,0.029689
0.200000,-0.100000,-0.150000,-0.902614,-0.962096,-2.331002,0.436504,0.883572,0.786841,0.017139
0.200000,-0.100000,-0.000000,-0.966299,-0.885766,-2.495468,0.401873,0.945913,0.724415,0.012118
0.200000,-0.100000,0.150000,-1.024551,-0.804456,-2.645904,0.364983,1.002936,0.657917,0.013929
0.200000,-0.100000,0.300000,-1.077042,-0.718624,-2.781463,0.326041,1.054321,0.587719,0.021785
0.200000,-0.100000,0.450000,-1.123478,-0.628751,-2.901384,0.285265,1.099777,0.514218,0.034874
0.200000,-0.100000,0.600000,-1.163597,-0.535343,-3.004992,0.242886,1.139050,0.437825,0.052320
0.200000,-0.100000,0.750000,-1.197175,-0.438925,-3.091705,0.199141,1.171919,0.358970,0.073063
0.200000,-0.000000,-0.750000,-0.626234,-1.255913,-1.577511,0.502338,0.610915,1.030716,0.090891
0.200000,-0.000000,-0.600000,-0.711202,-1.201468,-1.791550,0.480561,0.693805,0.986033,0.063750
0.200000,-0.000000,-0.450000,-0.792172,-1.140268,-1.995517,0.456082,0.772794,0.935807,0.040234
0.200000,-0.000000,-0.300000,-0.868688,-1.072657,-2.188264,0.429039,0.847438,0.880319,0.022980
0.200000,0.000000,-0.150000,-0.940320,-0.999016,-2.368709,0.399584,0.917318,0.819882,0.012778
0.200000,0.000000,-0.000000,-1.006666,-0.919757,-2.535835,0.367882,0.982040,0.754835,0.009400
0.200000,-0.000000,0.150000,-1.067351,-0.835327,-2.688704,0.334112,1.041241,0.685545,0.012269
0.200000,0.000000,0.300000,-1.122035,-0.746201,-2.826456,0.298464,1.094587,0.612399,0.020719
0.200000,0.000000,0.450000,-1.170411,-0.652879,-2.948317,0.261137,1.141780,0.535811,0.034064
0.200000,0.000000,0.600000,-1.212206,-0.555886,-3.053601,0.222342,1.182553,0.456210,0.051551
0.200000,0.000000,0.750000,-1.247186,-0.455768,-3.141717,0.182297,1.216677,0.374045,0.072257
0.200000,0.100000,-0.750000,-0.651345,-1.302327,-1.602622,0.455924,0.633388,1.072254,0.079736
0.200000,0.100000,-0.600000,-0.739721,-1.245870,-1.820069,0.436159,0.719328,1.025771,0.056304
0.200000,0.100000,-0.450000,-0.823938,-1.182409,-2.027283,0.413942,0.801223,0.973521,0.036138
0.200000,0.100000,-0.300000,-0.903522,-1.112299,-2.223098,0.389398,0.878613,0.915797,0.021609
0.200000,0.100000,-0.150000,-0.978027,-1.035935,-2.406415,0.362664,0.951063,0.852924,0.013430
0.200000,0.100000,-0.000000,-1.047032,-0.953748,-2.576202,0.333892,1.018166,0.785256,0.011437
0.200000,0.100000,0.150000,-1.110151,-0.866198,-2.731504,0.303242,1.079545,0.713173,0.015159
0.200000,0.100000,0.300000,-1.167028,-0.773777,-2.871449,0.270887,1.134854,0.637080,0.024049
0.200000,0.100000,0.450000,-1.217344,-0.677007,-2.995250,0.237009,1.183782,0.557405,0.037532
0.200000,0.100000,0.600000,-1.260815,-0.576430,-3.102210,0.201799,1.226055,0.474596,0.054973
0.200000,0.100000,0.750000,-1.297198,-0.472612,-3.191728,0.165454,1.261435,0.389119,0.075581
0.200000,0.200000,-0.750000,-0.676457,-1.348741,-1.627734,0.409510,0.655862,1.113793,0.073633
0.200000,0.200000,-0.600000,-0.768240,-1.290272,-1.848588,0.391757,0.744851,1.065509,0.053573
0.200000,0.200000,-0.450000,-0.855704,-1.224549,-2.059048,0.371802,0.829652,1.011234,0.036389
0.200000,0.200000,-0.300000,-0.938356,-1.151940,-2.257932,0.349756,0.909788,0.951274,0.024241
0.200000,0.200000,-0.150000,-1.015733,-1.072855,-2.444121,0.325744,0.984809,0.885966,0.017797
0.200000,0.200000,-0.000000,-1.087399,-0.987739,-2.616568,0.299901,1.054293,0.815676,0.016959
0.200000,0.200000,0.150000,-1.152951,-0.897068,-2.774304,0.272371,1.117849,0.740800,0.021356
0.200000,0.200000,0.300000,-1.212021,-0.801354,-2.916442,0.243310,1.175121,0.661760,0.030547
0.200000,0.200000,0.450000,-1.264277,-0.701135,-3.042182,0.212881,1.225785,0.578998,0.044057
0.200000,0.200000,0.600000,-1.309424,-0.596973,-3.150819,0.181255,1.269558,0.492981,0.061357
0.200000,0.200000,0.750000,-1.347209,-0.489455,-3.241740,0.148610,1.306193,0.404193,0.081787
0.200000,0.300000,-0.750000,-0.701569,-1.395155,-1.652846,0.363096,0.678336,1.155331,0.071502
0.200000,0.300000,-0.600000,-0.796759,-1.334674,-1.877107,0.347355,0.770374,1.105247,0.054471
0.200000,0.300000,-0.450000,-0.887469,-1.266689,-2.090814,0.329662,0.858080,1.048948,0.039926
0.200000,0.300000,-0.300000,-0.973190,-1.191582,-2.292766,0.310115,0.940962,0.986752,0.029850
0.200000,0.300000,-0.150000,-1.053439,-1.109775,-2.481828,0.288824,1.018554,0.919008,0.024886
0.200000,0.300000,0.000000,-1.127766,-1.021729,-2.656935,0.265910,1.090419,0.846096,0.025001
0.200000,0.300000,0.150000,-1.195751,-0.927939,-2.817104,0.241500,1.156153,0.768428,0.029919
0.200000,0.300000,0.300000,-1.257014,-0.828931,-2.961435,0.215733,1.215387,0.686440,0.039288
0.200000,0.300000,0.450000,-1.311209,-0.725263,-3.089115,0.188753,1.267788,0.600592,0.052722
0.200000,0.300000,0.600000,-1.358033,-0.617517,-3.199427,0.160712,1.313061,0.511367,0.069789
0.200000,0.300000,0.750000,-1.397220,-0.506299,-3.291751,0.131767,1.350951,0.419267,0.089944
0.200000,0.400000,-0.750000,-0.726680,-1.441569,-1.677957,0.316682,0.700810,1.196870,0.072476
0.200000,0.400000,-0.600000,-0.825278,-1.379076,-1.905626,0.302953,0.795897,1.144984,0.058143
0.200000,0.400000,-0.450000,-0.919235,-1.308829,-2.122580,0.287522,0.886509,1.086661,0.045918
0.200000,0.400000,-0.300000,-1.008024,-1.231223,-2.327600,0.270473,0.972137,1.022229,0.037636
0.200000,0.400000,-0.150000,-1.091146,-1.146695,-2.519534,0.251904,1.052300,0.952049,0.033928
0.200000,0.400000,-0.000000,-1.168132,-1.055720,-2.697302,0.231919,1.126546,0.876517,0.034823
0.200000,0.400000,0.150000,-1.238552,-0.958809,-2.859905,0.210630,1.194458,0.796056,0.040127
0.200000,0.400000,0.300000,-1.302007,-0.856508,-3.006428,0.188156,1.255654,0.711120,0.049568
0.200000,0.400000,0.450000,-1.358142,-0.749391,-3.136048,0.164625,1.309791,0.622185,0.062838
0.200000,0.400000,0.600000,-1.406641,-0.638060,-3.248036,0.140168,1.356563,0.529753,0.079582
0.200000,0.400000,0.750000,-1.447232,-0.523142,-3.341763,0.114923,1.395709,0.434341,0.099361
0.200000,0.500000,-0.750000,-0.751792,-1.487983,-1.703069,0.270268,0.723284,1.238408,0.075852
0.200000,0.500000,-0.600000,-0.853797,-1.423478,-1.934144,0.258551,0.821420,1.184722,0.063902
0.200000,0.500000,-0.450000,-0.951001,-1.350969,-2.154345,0.245381,0.914938,1.124375,0.053706
0.200000,0.500000,-0.300000,-1.042858,-1.270865,-2.362434,0.230832,1.003312,1.057706,0.046971
0.200000,0.500000,-0.150000,-1.128852,-1.183615,-2.557240,0.214984,1.086045,0.985091,0.044323
0.200000,0.500000,0.000000,-1.208499,-1.089711,-2.737669,0.197928,1.162672,0.906937,0.045849
0.200000,0.500000,0.150000,-1.281352,-0.989680,-2.902705,0.179759,1.232762,0.823684,0.051427
0.200000,0.500000,0.300000,-1.347000,-0.884085,-3.051421,0.160580,1.295921,0.735800,0.060852
0.200000,0.500000,0.450000,-1.405075,-0.773519,-3.182981,0.140497,1.351794,0.643779,0.073879
0.200000,0.500000,0.600000,-1.455250,-0.658604,-3.296645,0.119625,1.400066,0.548138,0.090220
0.200000,0.500000,0.750000,-1.497243,-0.539986,-3.391774,0.098080,1.440467,0.449416,0.109522
0.300000,-0.500000,-0.750000,-0.499344,-1.026306,-1.498206,0.819898,0.499878,0.820561,0.287547
0.300000,-0.500000,-0.600000,-0.567095,-0.981814,-1.701485,0.784355,0.567702,0.784989,0.243923
0.300000,-0.500000,-0.450000,-0.631659,-0.931803,-1.895198,0.744401,0.632335,0.745004,0.199409
0.300000,-0.500000,-0.300000,-0.692671,-0.876553,-2.078256,0.700263,0.693412,0.700830,0.162818
0.300000,-0.500000,-0.150000,-0.749789,-0.816374,-2.249629,0.652187,0.750591,0.652715,0.137318
0.300000,-0.500000,-0.000000,-0.802691,-0.751606,-2.408353,0.600445,0.803549,0.600931,0.122771
0.300000,-0.500000,0.150000,-0.851080,-0.682611,-2.553537,0.545326,0.851990,0.545768,0.118008
0.300000,-0.500000,0.300000,-0.894683,-0.609779,-2.684364,0.487142,0.895640,0.487536,0.121683
0.300000,-0.500000,0.450000,-0.933257,-0.533519,-2.800099,0.426219,0.934255,0.426564,0.132483
0.300000,-0.500000,0.600000,-0.966584,-0.454258,-2.900090,0.362899,0.967618,0.363193,0.149096
0.300000,-0.500000,0.750000,-0.994476,-0.372444,-2.983776,0.297539,0.995539,0.297780,0.170084
0.300000,-0.400000,-0.750000,-0.524455,-1.072720,-1.523318,0.773484,0.522351,0.862100,0.221557
0.300000,-0.400000,-0.600000,-0.595614,-1.026216,-1.730004,0.739953,0.593225,0.824727,0.181708
0.300000,-0.400000,-0.450000,-0.663425,-0.973943,-1.926964,0.702261,0.660763,0.782717,0.142487
0.300000,-0.400000,-0.300000,-0.727505,-0.916194,-2.113090,0.660621,0.724587,0.736307,0.110888
0.300000,-0.400000,-0.150000,-0.787495,-0.853294,-2.287335,0.615267,0.784336,0.685757,0.089369
0.300000,-0.400000,-0.000000,-0.843057,-0.785597,-2.448720,0.566454,0.839676,0.631351,0.077751
0.300000,-0.400000,0.150000,-0.893880,-0.713482,-2.596337,0.514456,0.890294,0.573396,0.075011
0.300000,-0.400000,0.300000,-0.939676,-0.637356,-2.729357,0.459565,0.935907,0.512216,0.079970
0.300000,-0.400000,0.450000,-0.980190,-0.557647,-2.847031,0.402091,0.976258,0.448157,0.091456
0.300000,-0.400000,0.600000,-1.015192,-0.474802,-2.948699,0.342356,1.011120,0.381578,0.108282
0.300000,-0.400000,0.750000,-1.044487,-0.389288,-3.033787,0.280696,1.040297,0.312854,0.129110
0.300000,-0.300000,-0.750000,-0.549567,-1.119134,-1.548429,0.727070,0.544825,0.903638,0.173018
0.300000,-0.300000,-0.600000,-0.624133,-1.070618,-1.758523,0.695551,0.618748,0.864465,0.137126
0.300000,-0.300000,-0.450000,-0.695190,-1.016083,-1.958730,0.660121,0.689192,0.820431,0.102727
0.300000,-0.300000,-0.300000,-0.762339,-0.955836,-2.147924,0.620980,0.755761,0.771784,0.075537
0.300000,-0.300000,-0.150000,-0.825201,-0.890214,-2.325041,0.578347,0.818081,0.718799,0.057501
0.300000,-0.300000,-0.000000,-0.883424,-0.819587,-2.489087,0.532463,0.875802,0.661771,0.048428
0.300000,-0.300000,0.150000,-0.936680,-0.744353,-2.639137,0.483585,0.928598,0.601023,0.047429
0.300000,-0.300000,0.300000,-0.984669,-0.664933,-2.774350,0.431988,0.976174,0.536896,0.053476
0.300000,-0.300000,0.450000,-1.027123,-0.581775,-2.893964,0.377963,1.018261,0.469751,0.065536
0.300000,-0.300000,0.600000,-1.063801,-0.495345,-2.997308,0.321812,1.054623,0.399964,0.082545
0.300000,-0.300000,0.750000,-1.094499,-0.406131,-3.083799,0.263852,1.085056,0.327928,0.103276
0.300000,-0.200000,-0.750000,-0.574678,-1.165547,-1.573541,0.680656,0.567299,0.945177,0.137811
0.300000,-0.200000,-0.600000,-0.652652,-1.115020,-1.787042,0.651149,0.644271,0.904203,0.105906
0.300000,-0.200000,-0.450000,-0.726956,-1.058224,-1.990495,0.617981,0.717621,0.858145,0.075903
0.300000,-0.200000,-0.300000,-0.797173,-0.995477,-2.182758,0.581338,0.786936,0.807262,0.052608
0.300000,-0.200000,-0.150000,-0.862908,-0.927134,-2.362748,0.541427,0.851827,0.751840,0.037612
0.300000,-0.200000,-0.000000,-0.923791,-0.853578,-2.529453,0.498472,0.911928,0.692192,0.030734
0.300000,-0.200000,0.150000,-0.979480,-0.775223,-2.681938,0.452715,0.966903,0.628651,0.031214
0.300000,-0.200000,0.300000,-1.029662,-0.692510,-2.819343,0.404411,1.016441,0.561576,0.038163
0.300000,-0.200000,0.450000,-1.074056,-0.605903,-2.940897,0.353835,1.060264,0.491344,0.050683
0.300000,-0.200000,0.600000,-1.112410,-0.515889,-3.045916,0.301269,1.098126,0.418349,0.067829
0.300000,-0.200000,0.750000,-1.144510,-0.422975,-3.133810,0.247009,1.129814,0.343003,0.088495
0.300000,-0.100000,-0.750000,-0.599790,-1.211961,-1.598652,0.634242,0.589773,0.986715,0.112889
0.300000,-0.100000,-0.600000,-0.681171,-1.159422,-1.815561,0.606747,0.669794,0.943940,0.084874
0.300000,-0.100000,-0.450000,-0.758722,-1.100364,-2.022261,0.575841,0.746050,0.895858,0.058863
0.300000,-0.100000,-0.300000,-0.832007,-1.035119,-2.217591,0.541697,0.818111,0.842739,0.039006
0.300000,-0.100000,-0.150000,-0.900614,-0.964054,-2.400454,0.504507,0.885572,0.784882,0.026653
0.300000,-0.100000,-0.000000,-0.964157,-0.887569,-2.569820,0.464481,0.948055,0.722612,0.021657
